file,test_sequences,ground_truth,0_0.05,0_0.1,0_0.15000000000000002,0_0.2,0_0.25,0_0.3,0_0.35000000000000003,0_0.4,0_0.45,5_0.05,5_0.1,5_0.15000000000000002,5_0.2,5_0.25,5_0.3,5_0.35000000000000003,5_0.4,5_0.45,6_0.05,6_0.1,6_0.15000000000000002,6_0.2,6_0.25,6_0.3,6_0.35000000000000003,6_0.4,6_0.45,7_0.05,7_0.1,7_0.15000000000000002,7_0.2,7_0.25,7_0.3,7_0.35000000000000003,7_0.4,7_0.45,8_0.05,8_0.1,8_0.15000000000000002,8_0.2,8_0.25,8_0.3,8_0.35000000000000003,8_0.4,8_0.45,9_0.05,9_0.1,9_0.15000000000000002,9_0.2,9_0.25,9_0.3,9_0.35000000000000003,9_0.4,9_0.45,10_0.05,10_0.1,10_0.15000000000000002,10_0.2,10_0.25,10_0.3,10_0.35000000000000003,10_0.4,10_0.45,11_0.05,11_0.1,11_0.15000000000000002,11_0.2,11_0.25,11_0.3,11_0.35000000000000003,11_0.4,11_0.45,12_0.05,12_0.1,12_0.15000000000000002,12_0.2,12_0.25,12_0.3,12_0.35000000000000003,12_0.4,12_0.45
0843IbnKhatibNasiriyya.DurrMuntakhab.MMS00008-ara1.completed, وقال بعضهم عن هذا كان عفيفا حسن السيرة كريم النفس كثير الاحتمال مولده بدمشق في سنة اثنتين وستمائة, وقال بعضهم,0,-6,-16,-16,-16,-16,-16,-16,-16,0,-1,-10,-16,-16,-16,-16,-16,-16,0,0,-1,-8,-16,-16,-16,-16,-16,0,0,-1,-1,-8,-16,-16,-16,-16,0,-1,-1,-1,-8,-16,-16,-16,-16,0,0,-1,-1,-5,-16,-16,-16,-16,0,-1,-1,-14,-14,-16,-16,-16,-16,0,0,-1,-1,-8,-14,-16,-16,-16,0,0,-5,-8,-8,-8,-16,-16,-16
1450MajalisAlMuhammad.MaqalatIslamiyya.Zaydiyya0000474-ara1, قال ابن الأثير وكان الحسن بن علي حسن السيرة عادلا ولم ير الناس مثله في عدله وحسن سرته وإقامته, قال ابن الأثير,0,-1,-6,-16,-16,-16,-16,-16,-16,0,0,-6,-7,-16,-16,-16,-16,-16,0,-1,-1,-7,-16,-16,-16,-16,-16,-1,-1,-7,-11,-16,-16,-16,-16,-16,0,0,-1,-10,-11,-11,-16,-16,-16,0,0,0,-1,-10,-11,-11,-16,-16,0,0,0,-4,-10,-11,-11,-16,-16,0,0,0,0,-9,-9,-11,-16,-16,0,0,0,0,0,-1,-1,-1,-10
1093CabdQadirBaghdadi.KhizanatAdab.JK007143-ara1, قال ابن هشام في السيرة قال ابن إسحاق ولد إلياس بن مضر ثلاثة نفر مدركة, قال ابن هشام في السيرة,1,0,0,-10,-10,-10,-10,-10,-10,2,1,1,0,-1,-1,-10,-10,-10,2,1,1,0,-1,-10,-10,-10,-10,2,2,1,-1,-1,-10,-10,-10,-10,2,1,-1,-1,-1,-1,-10,-10,-10,2,2,1,1,-1,-1,-10,-10,-10,2,2,2,1,1,-1,-1,-10,-10,2,2,2,1,1,-1,-1,-1,-10,2,2,2,2,1,-1,-1,-1,-1
1055AhmadSharafi.DawlatBaniRasul.Zaydiyya0000298-ara1, قال مصنف سيرة الناصر وقد نقلت منها بألفاظها هذه النبذة قال ودخل الأمير, قال مصنف سيرة الناصر,-8,-9,-9,-9,-9,-9,-9,-9,-9,1,-7,-7,-9,-9,-9,-9,-9,-9,-1,-7,-9,-9,-9,-9,-9,-9,-9,-1,-9,-9,-9,-9,-9,-9,-9,-9,-1,-9,-9,-9,-9,-9,-9,-9,-9,-1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-4,-9,-9,-9,-9,-9,-9,-9,-9
0807IbnFurat.TarikhDuwal.Kraken210719221518-ara1, وقال صاحبكتاب نزهة المقلتين في سيرة الدولتين م كان الامير ياخسعاقلا وله هيبة وكان يتماسك في, وقال صاحبكتاب نزهة المقلتين في سيرة الدولتين,5,-3,-9,-9,-9,-9,-9,-9,-9,4,-3,-3,-9,-9,-9,-9,-9,-9,5,4,4,-3,-9,-9,-9,-9,-9,5,5,4,4,3,-9,-9,-9,-9,5,5,4,4,0,-9,-9,-9,-9,5,5,4,4,1,-1,-9,-9,-9,5,4,4,4,1,-9,-9,-9,-9,5,5,4,4,1,1,1,-9,-9,5,4,4,4,3,-9,-9,-9,-9
1304CabdHayyLaknawi.ImamAbuHanifa.ShamAY0035781-ara1, قال حاجي خليفة عنه من أحسن كتب المتأخرين وأبسطها في السيرة منتخب من أكثر من ثلاثمئة كتاب وأتى من الفوائد بالعجب, قال حاجي خليفة,-5,-8,-18,-18,-18,-18,-18,-18,-18,-1,-5,-5,-18,-18,-18,-18,-18,-18,-1,-5,-18,-18,-18,-18,-18,-18,-18,-1,-18,-18,-18,-18,-18,-18,-18,-18,-15,-15,-18,-18,-18,-18,-18,-18,-18,-5,-14,-15,-18,-18,-18,-18,-18,-18,-5,-14,-14,-14,-18,-18,-18,-18,-18,-5,-14,-14,-14,-14,-18,-18,-18,-18,-13,-13,-13,-14,-14,-14,-14,-18,-18
0845Maqrizi.Mawaciz.Shamela0011566-ara1.mARkdown, قال جامع السيرة الطولونية وركب أحمد بن طولون في غداة باردة إلى المقس, قال جامع السيرة الطولونية,1,1,-9,-9,-9,-9,-9,-9,-9,1,-7,-7,-7,-7,-9,-9,-9,-9,-5,-7,-7,-7,-7,-7,-7,-7,-7,-5,-5,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-1,-5,-7,-7,-7,-7,-7,-7,-7,-1,-7,-7,-7,-7,-7,-7,-7,-7,-2,-7,-7,-7,-7,-7,-7,-7,-7,-1,-1,-7,-7,-9,-9,-9,-9,-9
0395IbnFarisQazwini.MucjamMaqayis.JK008008-ara1, وقال أبو عبيدة يقال فرس عاسل إذا اضطربت معرفته في سيره وخفق رأسه واطرد متنه هذا هو الصحيح غير المشكوك فيه, وقال أبو عبيدة,0,-3,-18,-18,-18,-18,-18,-18,-18,1,1,0,-1,-18,-18,-18,-18,-18,1,0,0,0,-4,-4,-18,-18,-18,1,1,0,0,-1,-4,-18,-18,-18,0,0,0,0,0,-4,-18,-18,-18,1,0,0,0,0,0,-4,-18,-18,1,0,0,0,0,-4,-4,-18,-18,0,0,0,0,0,0,0,-18,-18,0,0,0,0,0,0,-6,-18,-18
0845Maqrizi.ImtacAsmac.Shamela0001524-ara1, وقال ابن عبد البر وذكر أهل السيرة أن حنظلة الغسيل كان قد ألم بأهله في حين خروجه, وقال ابن عبد البر,0,-3,-13,-13,-13,-13,-13,-13,-13,2,2,-4,-13,-13,-13,-13,-13,-13,2,2,2,2,-13,-13,-13,-13,-13,2,2,2,2,-4,-13,-13,-13,-13,2,2,2,2,-4,-13,-13,-13,-13,2,2,2,0,0,-13,-13,-13,-13,2,2,2,1,1,-13,-13,-13,-13,2,2,2,2,1,0,0,-13,-13,2,2,2,1,0,0,-7,-7,-13
1365AhmadCisa.TarikhBimaristanatFiIslam.Hindawi018197281-ara1, وقال ابن إسحاق في السيرة كان رسول الله صلى الله عليه وسلم قد جعل سعد, وقال ابن إسحاق في السيرة,2,0,-10,-10,-10,-10,-10,-10,-10,3,3,1,-1,-10,-10,-10,-10,-10,3,3,3,0,-1,-10,-10,-10,-10,3,3,3,-1,-1,-10,-10,-10,-10,3,3,3,-1,-1,-10,-10,-10,-10,3,3,3,1,1,-1,-10,-10,-10,3,3,3,3,1,-10,-10,-10,-10,3,3,3,3,1,-1,-10,-10,-10,3,3,3,0,0,-1,-10,-10,-10
0748Dhahabi.TarikhIslam.Shamela0035100-ara1.mARkdown, وقال الليث بن سعد إنه كان محمود السيرة وإنه غزا إفريقية وقتل جرير صاحبها وغزا ذات الصواري فالتقى, وقال الليث بن سعد,-4,-4,-14,-14,-14,-14,-14,-14,-14,2,2,-6,-6,-14,-14,-14,-14,-14,2,2,2,-14,-14,-14,-14,-14,-14,2,2,2,2,-14,-14,-14,-14,-14,2,2,2,-1,-14,-14,-14,-14,-14,2,2,-1,-1,-1,-14,-14,-14,-14,2,2,2,-1,-1,-1,-14,-14,-14,2,2,2,1,-1,-1,-14,-14,-14,2,2,2,2,-1,-14,-14,-14,-14
0748Dhahabi.SiyarAclamNubala.Shamela0010906-ara1.mARkdown, قال السمعاني في الذيل كان مقرئا فاضلا كثير التصانيف حسن السيرة زاهدا متعبدا خشن العيش منفردا قانعا يقرئ ويسمع في أكثر, قال السمعاني في الذيل,-5,-17,-17,-17,-17,-17,-17,-17,-17,-5,-17,-17,-17,-17,-17,-17,-17,-17,0,-4,-17,-17,-17,-17,-17,-17,-17,-3,-4,-17,-17,-17,-17,-17,-17,-17,-1,-1,-1,-17,-17,-17,-17,-17,-17,0,-1,-1,-1,-1,-17,-17,-17,-17,1,-1,-1,-1,-1,-17,-17,-17,-17,2,0,-1,-1,-1,-1,-17,-17,-17,2,2,2,0,0,0,-17,-17,-17
1067HajjiKhalifa.KashfZunun.JK000468-ara1, ذكر فيه سيرة جنكيز وهلاكو مشتملا على دولة مغول وسلاطينها وملوك الأطراف في, ذكر فيه سيرة جنكيز,1,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,1,0,-9,-9,-9,-9,-9,-9,-9,1,0,0,-9,-9,-9,-9,-9,-9,1,0,0,-4,-9,-9,-9,-9,-9,1,1,0,-4,-9,-9,-9,-9,-9,1,1,1,-4,-4,-9,-9,-9,-9,1,-9,-9,-9,-9,-9,-9,-9,-9
1371MuhsinAminCamili.AcyanShica.Shia003636Vols-ara1.inProgress, وقال ابن الأثير أنه قال السلام على همدان ثلاثا وفي السيرة الحلبية كان رسول الله ص ارسل خالد بن الوليد إلى, وقال ابن الأثير,-1,-8,-18,-18,-18,-18,-18,-18,-18,1,-2,-9,-9,-9,-9,-9,-9,-10,1,1,-2,-3,-9,-9,-9,-9,-9,1,1,1,-1,-9,-9,-9,-9,-9,1,1,-1,-3,-6,-9,-9,-9,-9,1,1,-2,-2,-6,-9,-9,-9,-9,1,1,-2,-2,-9,-9,-9,-9,-9,1,1,0,-2,-2,-9,-9,-9,-9,1,0,0,0,-2,-9,-9,-9,-9
0842IbnNasirDinDimashqi.JamicAthar.ShamAY0034447-ara1, وقال الحافظ أبو الفداء إسماعيل بن عمر بن كثير رحمه الله وإيانا في السيرة التي جمعها حين ذكر حديث عبد الرحمن بن غزوان هذا, وقال الحافظ أبو الفداء إسماعيل بن عمر بن كثير رحمه الله وإيانا في السيرة التي جمعها,13,4,-8,-8,-8,-8,-8,-8,-8,14,14,14,6,4,-8,-8,-8,-8,14,14,14,12,12,-8,-8,-8,-8,14,14,14,14,12,6,-8,-8,-8,14,14,14,14,14,12,6,-8,-8,14,14,14,14,12,12,5,-8,-8,14,14,14,12,12,9,6,-8,-8,14,14,14,14,13,12,6,6,4,14,14,13,12,6,6,4,4,-8
1368ShakibArslan.HulalSundusiyya.Hindawi020790318Vols-ara1, قال ابن الأبار وسمع من أبي الحسن طارق بن يعيش كتاب السيرة لابن إسحاق ولكن لم يجز له وأخذ عن أبي بكر, قال ابن الأبار,0,-1,-5,-19,-19,-19,-19,-19,-19,0,-2,-8,-19,-19,-19,-19,-19,-19,0,-2,-4,-4,-19,-19,-19,-19,-19,-3,-3,-4,-19,-19,-19,-19,-19,-19,0,-2,-4,-4,-8,-19,-19,-19,-19,0,0,-2,-2,-4,-8,-8,-19,-19,0,0,0,-3,-3,-8,-8,-19,-19,0,0,0,0,-3,-3,-8,-19,-19,0,0,0,0,0,-1,-4,-8,-8
0699IbnCabdMalikMurjani.BahjatNufus.Masaha003955Vols-ara1, وذكر ابن إسحاق في غير رواية ابن هشام في السيرة أن إسم أحدهما نقيامين ويروى أن سليمان عليه السلام لما, وذكر ابن إسحاق في غير رواية ابن هشام في السيرة,0,0,-10,-10,-10,-10,-10,-10,-10,8,8,3,-10,-10,-10,-10,-10,-10,8,8,8,4,4,-10,-10,-10,-10,8,8,4,4,4,3,-10,-10,-10,8,8,6,4,4,4,3,-10,-10,8,8,8,6,6,4,4,4,-10,8,8,8,8,6,6,6,4,-10,8,8,8,8,8,6,6,4,-10,8,8,8,8,6,4,4,-10,-10
0774IbnKathir.TafsirQuran.Shamela0008473-ara1.mARkdown, قال محمد بن إسحاق بن يسار في السيرة حدثني يعقوب بن عتبة بن المغيرة بن الأخنس أن معاوية, قال محمد بن إسحاق بن يسار في السيرة,4,2,2,-10,-10,-10,-10,-10,-10,2,2,1,-10,-10,-10,-10,-10,-10,2,2,1,0,-10,-10,-10,-10,-10,2,0,0,-1,-10,-10,-10,-10,-10,4,1,-1,-1,-10,-10,-10,-10,-10,4,4,1,-1,-10,-10,-10,-10,-10,4,4,2,-10,-10,-10,-10,-10,-10,4,2,2,2,-1,-10,-10,-10,-10,4,4,2,2,2,2,-1,-10,-10
1394MuhammadAbuZahra.KhatimNabiyyin.Sham19Y0009800-ara1, ذكر علماء السيرة والمؤرخون أن كسرى قاد الفرس إلى قتال الروم فانتصروا عليهم, ذكر علماء السيرة والمؤرخون,1,1,-9,-9,-9,-9,-9,-9,-9,-2,-4,-9,-9,-9,-9,-9,-9,-9,-1,-3,-4,-9,-9,-9,-9,-9,-9,-1,-2,-3,-5,-9,-9,-9,-9,-9,-3,-8,-9,-9,-9,-9,-9,-9,-9,-5,-9,-9,-9,-9,-9,-9,-9,-9,-3,-5,-9,-9,-9,-9,-9,-9,-9,-3,-5,-9,-9,-9,-9,-9,-9,-9,-3,-4,-5,-5,-9,-9,-9,-9,-9
0804IbnMulaqqin.CiqdMudhhab.Sham19Y0016664-ara1.completed, قال السمعانى كان فقيها فاضلا دينا حسن السيرة قدم بغداد وتفقه بها على الشيخ أبى إسحاق وسمع ببغداد, قال السمعانى,-6,-16,-16,-16,-16,-16,-16,-16,-16,-15,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-6,-16,-16,-16,-16,-16,-16,-16,-16,-3,-6,-15,-16,-16,-16,-16,-16,-16,0,-7,-15,-16,-16,-16,-16,-16,-16,0,0,-15,-16,-16,-16,-16,-16,-16,0,0,-2,-6,-7,-16,-16,-16,-16
1450AhmadFarid.MinAclamSalaf.Sham19Y0037370-ara1, قال الخطيب روى عنه أيوب السختياني والأعمش ومحمد بن إسحاق صاحب السيرة وإبراهيم بن سعد وسفيان الثوري وشريك بن عبد الله وسفيان, قال الخطيب,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-3,-20,-20,-20,-20,-20,-20,-20,-20,-1,-17,-20,-20,-20,-20,-20,-20,-20,-1,-5,-20,-20,-20,-20,-20,-20,-20,-1,-16,-20,-20,-20,-20,-20,-20,-20,-1,-1,-20,-20,-20,-20,-20,-20,-20,-1,-1,-1,-20,-20,-20,-20,-20,-20
0852IbnHajarCasqalani.IsabaFiTamyiz.JK000533-ara1.mARkdown, وقال العجلي كان أعلم قريش بأنسابها وقال بن إسحاق في السيرة الكبرى كان أبو بكر رجلا مؤلفا لقومه محببا سهلا وكان, وقال العجلي,-1,-9,-19,-19,-19,-19,-19,-19,-19,0,0,0,-3,-11,-19,-19,-19,-19,0,0,0,-3,-18,-19,-19,-19,-19,0,0,0,-1,-3,-5,-19,-19,-19,0,0,0,-1,-5,-5,-11,-19,-19,0,0,-1,-1,-3,-11,-19,-19,-19,0,-1,-1,-1,-11,-19,-19,-19,-19,0,0,-1,-1,-11,-11,-11,-19,-19,0,0,-1,-11,-11,-11,-11,-19,-19
0774IbnKathir.TabaqatFuqahaShaficiyyin.Shamela0012860-ara1.mARkdown, وقال الإمام أبو سعد السمعاني تفرد الإمام أبو إسحاق الشيرازي بالعلم الوافر كالبحر الزاخر مع السيرة الجميلة والطريقة المرضية جاءته الدنيا صاغرة فأباها واطرحها وقلاها قال, وقال الإمام أبو سعد السمعاني,3,0,-21,-21,-21,-21,-21,-21,-21,3,0,-17,-17,-17,-21,-21,-21,-21,3,3,0,-17,-17,-17,-17,-17,-17,3,3,0,0,-17,-17,-17,-17,-17,3,3,3,0,-17,-17,-17,-17,-17,3,3,3,0,0,-17,-17,-17,-17,3,3,3,0,-17,-17,-17,-17,-17,3,3,3,0,-1,-17,-17,-17,-17,3,3,3,3,-1,-1,-1,-1,-18
0748Dhahabi.TarikhIslam.Shamela0035100-ara1.mARkdown, وقال شيخنا الدمياطي في السيرة له كان سيما الملائكة يوم حنين عمائم حمرا قد أرخوها, وقال شيخنا الدمياطي في السيرة,3,0,-10,-10,-10,-10,-10,-10,-10,3,3,2,-10,-10,-10,-10,-10,-10,3,3,3,-1,-2,-10,-10,-10,-10,3,3,3,3,3,-10,-10,-10,-10,3,3,3,3,-10,-10,-10,-10,-10,3,3,3,3,-10,-10,-10,-10,-10,3,3,3,3,-10,-10,-10,-10,-10,3,3,3,3,3,-10,-10,-10,-10,3,3,3,3,2,-4,-10,-10,-10
0774IbnKathir.TabaqatFuqahaShaficiyyin.Shamela0012860-ara1.mARkdown, وقال ابن السمعاني وكان جميل السيرة مرضي الطريقة وكان ببغداد فقيه آخر يقال له محمد بن, وقال ابن السمعاني,0,-3,-13,-13,-13,-13,-13,-13,-13,1,-1,-13,-13,-13,-13,-13,-13,-13,1,0,-7,-13,-13,-13,-13,-13,-13,1,1,-1,-6,-13,-13,-13,-13,-13,1,1,-1,-1,-13,-13,-13,-13,-13,1,0,0,-6,-13,-13,-13,-13,-13,1,0,0,-1,-13,-13,-13,-13,-13,1,1,0,-1,-1,-13,-13,-13,-13,0,0,0,-2,-7,-7,-13,-13,-13
0879IbnQutlubugha.Thiqat.Shamela0096165-ara1.mARkdown, قال ابن السمعاني شيخ صالح دين خير حسن السيرة صدوق ثقة قرأت جامع الترمذي عليه وقرئ عليه عدة مرات, قال ابن السمعاني,0,0,0,-16,-16,-16,-16,-16,-16,0,0,-7,-10,-16,-16,-16,-16,-16,0,0,-6,-9,-9,-16,-16,-16,-16,-6,-8,-9,-9,-16,-16,-16,-16,-16,0,-6,-6,-8,-9,-15,-16,-16,-16,0,0,-6,-6,-9,-9,-15,-16,-16,0,0,0,-8,-9,-9,-15,-16,-16,0,0,0,0,0,-15,-16,-16,-16,0,0,0,0,0,0,0,-16,-16
0851IbnQadiShuhba.TabaqatShaficiyya.JK000195-ara1.inProgress, قال السيد عز الدين وكان حسن السيرة محمود الطريقة توفي في جمادى الآخرة سنة أربع وأربعين وستمائة, قال السيد عز الدين,-3,-13,-13,-13,-13,-13,-13,-13,-13,-6,-13,-13,-13,-13,-13,-13,-13,-13,-6,-6,-13,-13,-13,-13,-13,-13,-13,-6,-13,-13,-13,-13,-13,-13,-13,-13,-6,-6,-13,-13,-13,-13,-13,-13,-13,0,-6,-6,-6,-13,-13,-13,-13,-13,-6,-6,-6,-6,-6,-6,-13,-13,-13,-6,-6,-6,-6,-6,-6,-6,-6,-13,-1,-1,-6,-6,-6,-6,-13,-13,-13
1396KhayrDinZirikli.Aclam.Shamela0012286-ara1.mARkdown, ذكر نسخة من سيرة الإمام شرف الدين خ واستوفى الشرواني في المناقب الحيدرية نسبه, ذكر نسخة من سيرة الإمام شرف الدين,3,0,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-2,-7,-7,-7,-7,-7,-7,-7,-7,4,4,-7,-7,-7,-7,-7,-7,-7,5,4,-2,-7,-7,-7,-7,-7,-7,5,4,0,-2,-7,-7,-7,-7,-7,4,-1,-7,-7,-7,-7,-7,-7,-7,5,3,3,-7,-7,-7,-7,-7,-7,5,5,5,-7,-7,-7,-7,-7,-7
1349IbnSahmanKhathcami.IqamatHujja.Shamela0007516-ara1, ذكر محمد بن إسحاق في كتاب السيرة أن إسافا ونائلة كانا بشرين فزينا داخل الكعبة فمسخا حجرين, ذكر محمد بن إسحاق في كتاب السيرة,2,0,-10,-10,-10,-10,-10,-10,-10,-1,-10,-10,-10,-10,-10,-10,-10,-10,2,-1,-1,-10,-10,-10,-10,-10,-10,-1,-1,-1,-10,-10,-10,-10,-10,-10,-1,-1,-1,-10,-10,-10,-10,-10,-10,2,2,-1,-1,-10,-10,-10,-10,-10,2,2,-1,-1,-10,-10,-10,-10,-10,2,0,-1,-1,-1,-10,-10,-10,-10,2,2,2,-1,-1,-1,-1,-10,-10
1019NurAllahTustari.IhqaqHaqq.Rafed0002654Vols-ara1, وقال الفاضل المعاصر جميل إبراهيم حبيب البغدادي في سيرة الزبير بن العوام ص ط الدار العربية للموسوعات قال عبد, وقال الفاضل المعاصر جميل إبراهيم حبيب البغدادي في سيرة الزبير بن العوام,10,8,-7,-7,-7,-7,-7,-7,-7,10,5,-1,-4,-4,-7,-7,-7,-7,10,10,10,2,-4,-4,-4,-4,-4,10,10,10,10,2,-4,-4,-4,-4,10,10,10,10,0,0,-4,-4,-4,10,10,10,10,0,0,-4,-4,-4,10,10,10,3,-4,-4,-4,-4,-4,10,10,10,3,3,-4,-4,-4,-4,10,10,10,10,10,-4,-4,-4,-4
1093CabdQadirBaghdadi.KhizanatAdab.JK007143-ara1, قال ابن هشام في السيرة ويقال إن النبي صلى الله عليه وسلم قال له بعد, قال ابن هشام في السيرة,1,0,0,-10,-10,-10,-10,-10,-10,2,1,1,0,-8,-10,-10,-10,-10,2,1,1,0,-10,-10,-10,-10,-10,2,1,-2,-10,-10,-10,-10,-10,-10,1,-2,-8,-10,-10,-10,-10,-10,-10,2,1,-2,-8,-8,-10,-10,-10,-10,2,2,1,-2,-9,-10,-10,-10,-10,2,2,1,-2,-9,-9,-9,-10,-10,2,2,2,1,-1,-2,-9,-9,-9
0748Dhahabi.TarikhIslam.Shamela0035100-ara1.mARkdown, وقال ابن السمعاني كان شيخا صالحا عفيفا سديد السيرة ولد قبل التسعين وثلاثمائة روى عنه جدي أبو المظفر في, وقال ابن السمعاني,0,-6,-16,-16,-16,-16,-16,-16,-16,1,1,-4,-16,-16,-16,-16,-16,-16,1,1,1,-3,-4,-16,-16,-16,-16,1,1,1,1,-3,-10,-16,-16,-16,1,1,1,-2,-3,-10,-10,-16,-16,1,1,1,-2,-7,-10,-10,-10,-16,1,1,1,-1,-7,-7,-10,-16,-16,1,1,1,0,-1,-2,-2,-10,-16,1,1,0,0,-2,-2,-7,-10,-16
0321Tahawi.AhkamQuran.Shamela0010765-ara1, قال في كتاب سيره الكبير في رجل أوصى بثلث ماله في سبيل الله إن, قال في كتاب سيره الكبير في رجل,4,3,-1,-7,-7,-7,-7,-7,-7,3,3,3,3,-7,-7,-7,-7,-7,3,3,3,3,3,-7,-7,-7,-7,3,3,3,3,3,-7,-7,-7,-7,3,3,3,3,1,-7,-7,-7,-7,3,3,3,3,3,-7,-7,-7,-7,3,3,3,3,3,-7,-7,-7,-7,3,3,3,3,3,3,1,-7,-7,3,3,3,3,3,1,1,1,-7
1424MuhammadCaliAbtahi.TahdhibMaqal.Shia003026VolsBK2-ara1, قال ابن كثير في السيرة عند ذكره وكان كاتبا وقد كتب بين يدي علي بن, قال ابن كثير في السيرة,2,2,0,-10,-10,-10,-10,-10,-10,2,1,0,-1,-10,-10,-10,-10,-10,0,0,-2,-2,-2,-10,-10,-10,-10,1,0,-1,-1,-2,-10,-10,-10,-10,1,-1,-1,-1,-2,-10,-10,-10,-10,2,1,-1,-1,-2,-9,-10,-10,-10,2,2,1,-1,-2,-9,-9,-10,-10,2,2,1,-1,-1,-9,-9,-10,-10,2,2,2,0,-1,-1,-1,-9,-9
1411SayyidMarcashi.SharhIhqaq.Shia004092Vols-ara1, قال ذكر عبد الملك بن هاشم في كتاب السيرة الذي أخبرنا القاضي الأسعد أبو البركات عبد القوي ابن أبي, قال ذكر عبد الملك بن هاشم في كتاب السيرة,6,5,4,0,-10,-10,-10,-10,-10,6,4,4,-10,-10,-10,-10,-10,-10,6,6,4,-10,-10,-10,-10,-10,-10,6,6,6,4,-6,-10,-10,-10,-10,6,6,6,4,4,-10,-10,-10,-10,6,5,5,4,2,-10,-10,-10,-10,6,6,5,5,4,-10,-10,-10,-10,6,5,5,5,5,5,-10,-10,-10,6,5,5,5,5,5,5,-10,-10
0852IbnHajarCasqalani.FathBari.JK000166-ara1, قال بن إسحاق في أول السيرة النبوية لما ساق النسب الكريم فلما بلغ إلى نوح قال, قال بن إسحاق في أول السيرة النبوية,3,1,1,-2,-9,-9,-9,-9,-9,3,3,3,1,-9,-9,-9,-9,-9,3,3,1,-9,-9,-9,-9,-9,-9,3,3,-1,-9,-9,-9,-9,-9,-9,3,3,-1,-9,-9,-9,-9,-9,-9,4,4,4,3,3,-9,-9,-9,-9,4,4,4,3,3,-9,-9,-9,-9,4,4,4,4,3,-9,-9,-9,-9,4,4,4,4,3,1,-9,-9,-9
1127IsmacilHaqqiBurusawi.RuhBayan.ShamAY0034059-ara1, قال في السيرة الحلبية أسرى بدر منهم من فدي ومنهم من خلي سبيله, قال في السيرة الحلبية أسرى بدر منهم من فدي ومنهم من خلي سبيله,10,10,10,0,0,0,0,0,0,10,10,8,0,0,0,0,0,0,10,10,10,3,0,0,0,0,0,10,3,3,0,0,0,0,0,0,10,6,6,0,0,0,0,0,0,10,10,10,8,6,6,0,0,0,10,10,9,8,6,0,0,0,0,10,10,10,9,6,0,0,0,0,10,10,10,10,10,9,6,0,0
0470MuayyadFiDinShirazi.Sira.Kraken210615213257-ara1, ذكر فى السيرة بعد ذلك قتل الفلاحى فى النحرم ستة ه ابن منجب, ذكر فى السيرة,-10,-10,-10,-10,-10,-10,-10,-10,-10,-1,-10,-10,-10,-10,-10,-10,-10,-10,-4,-7,-10,-10,-10,-10,-10,-10,-10,-5,-10,-10,-10,-10,-10,-10,-10,-10,-1,-5,-10,-10,-10,-10,-10,-10,-10,-1,-7,-10,-10,-10,-10,-10,-10,-10,-1,-1,-10,-10,-10,-10,-10,-10,-10,-1,-1,-1,-1,-10,-10,-10,-10,-10,-1,-1,-1,-10,-10,-10,-10,-10,-10
0855BadrDinCayni.BinayaSharhHidaya.Shamela0000427BK2-ara1, وقال الجوهري السنة السيرة قال الهذلي يخاطب أبا ذؤيب فلا تجزعن من سنة أنت, وقال الجوهري,0,-2,-12,-12,-12,-12,-12,-12,-12,0,0,-3,-3,-12,-12,-12,-12,-12,0,0,0,-3,-12,-12,-12,-12,-12,0,0,0,0,-3,-12,-12,-12,-12,0,0,0,-3,-3,-12,-12,-12,-12,0,0,0,-3,-3,-3,-12,-12,-12,0,0,0,-3,-3,-3,-12,-12,-12,0,0,0,-3,-3,-3,-3,-8,-12,0,0,0,0,-3,-3,-8,-12,-12
0966HusaynDiyarbakri.TarikhKhamis.Masaha001961Vols-ara1, قال أبو نعيم الاصفهانى انه قد اختلف فى اسلامها وفى سيرة مغلطاى قال أبو نعيم لا أعلم أحدا أثبت اسلامها غير, قال أبو نعيم الاصفهانى,0,0,-17,-17,-17,-17,-17,-17,-17,0,0,0,-17,-17,-17,-17,-17,-17,0,0,0,0,-6,-17,-17,-17,-17,0,0,0,-4,-6,-6,-17,-17,-17,0,0,0,0,-4,-6,-6,-17,-17,0,0,0,0,-4,-6,-6,-17,-17,0,0,0,-6,-6,-16,-17,-17,-17,0,0,0,0,-4,-16,-17,-17,-17,0,0,0,0,-1,-4,-17,-17,-17
